Accession,Z0c,Z05b,Z10a,Z05c,Z0a,Z05a
1439511_at,17.76952823,20.36523859,19.09602971,13.90993601,27.68912315,13.59230374
1439512_at,12.83101105,14.893116,14.41796304,12.70158921,14.3815086,13.44235269
1439513_at,12.07142707,12.47877542,12.52242094,13.17362505,11.69589695,11.8158711
1439514_at,46.89769998,31.7052706,32.74623293,39.43281514,34.08083702,45.74689365
1439515_at,69.46749805,69.47403958,59.42949565,70.5823576,70.86273536,95.14116714
1439516_at,435.6227607,660.3722563,639.3310497,742.0302412,417.4539558,769.1639781
1439517_at,24.58210367,14.14612875,12.02786242,12.57901898,21.73178997,13.08399906
1439518_at,97.07022806,95.59663204,107.4660614,88.27856171,67.48707569,100.5760077
1439519_at,45.8462117,46.77766017,53.48378149,49.58708851,49.64529002,42.12305644
1439520_at,60.1275004,48.34827563,52.49472783,30.93357396,48.39837593,68.48700526
1439521_at,43.97001796,46.99175407,45.71120228,45.19642375,51.05554079,44.8647372
1439522_at,32.24491316,25.52428678,32.4438822,31.12806801,30.69542167,30.42625259
1439523_at,274.5702281,155.3231182,115.8003365,132.136448,216.8173632,137.2359677
1439524_at,38.46076615,48.98217288,48.16488062,54.7499024,44.1667423,61.72256228
1439525_at,54.78831174,52.80242722,63.48685976,60.97836205,46.16579905,57.59115192
1439526_at,56.6030062,92.61167765,107.9589051,96.16948592,54.65562772,94.28541669
1439527_at,14.52982023,12.76092744,16.73974181,19.40495222,12.70878136,17.68320654
1439528_at,54.11559611,56.63881195,56.83642725,56.75527734,50.54793502,59.0713478
1439529_at,96.43362645,111.0933173,111.3299605,135.7617152,124.534783,129.53709
1439530_a_at,146.1369069,138.5217257,146.3427795,129.2454668,148.1447048,141.6113361
1439531_at,15.44399707,21.6931719,20.61216549,19.70384646,15.78971342,19.72405781
1439532_s_at,50.68199408,36.14335965,45.5096896,35.34433494,49.62813674,35.42698108
1439533_at,51.86792286,48.32261459,61.34017158,56.43559839,54.41870274,47.90223944
1439534_at,7.417176207,7.346174193,7.288941406,6.489462006,6.762516107,6.190406364
1439535_at,118.9375829,90.9243948,117.530504,88.71487595,110.5967677,112.6837588
1439536_at,40.10354821,38.57420938,43.00767695,44.14785612,38.22313998,37.44272568
1439537_at,21.41406681,23.70975144,31.77140805,24.56555778,23.21437362,26.92483757
1439538_at,18.53179707,19.66415075,19.59682354,21.10823379,19.72455749,17.8324576
1439539_at,141.2632018,138.6449229,153.9188425,126.0453981,136.0530115,128.7425509
1439540_at,7.014959703,7.54977406,6.152843229,7.972601813,7.224258438,8.746378018
1439541_at,13.05695605,15.49051822,15.10833347,14.87381703,11.85274137,14.95215327
1439542_at,66.21624283,66.7672118,92.75525448,67.39845048,77.57023543,70.96244064
1439543_at,23.25338004,28.59809675,31.67866169,28.99099247,25.10908729,29.5138776
1439544_at,9.867400528,9.301003564,11.08034686,9.80182639,9.205316531,9.513370718
1439545_at,24.7351351,28.40367289,25.95128964,24.76456614,26.89122437,30.77061825
1439546_at,111.7973209,118.1156073,145.4003962,122.3882882,123.0014222,120.9544362
1439547_at,13.88772384,16.55551871,15.74751129,17.87901663,18.61615692,12.59063044
1439548_at,77.92969549,83.68247464,78.57246704,93.75954267,71.62294431,87.36124646
1439549_at,87.80583038,84.21973252,81.73832764,86.7608138,90.21397512,92.59534491
1439550_at,48.56021556,48.37767179,49.20572734,45.75670148,46.63743552,49.96926578
1439551_at,8.701852814,8.982604131,10.16964731,9.393471526,8.762639656,8.795565861
1439552_at,17.405747,17.97537899,21.61264349,18.19847476,18.95035934,19.67829862
1439553_s_at,2173.981976,2343.358258,2358.748669,2346.101478,2470.620657,2115.716575
1439554_at,6.953359471,6.364460302,7.254231274,6.246899138,6.218277898,6.774822387
1439555_at,17.11705792,11.29876195,9.643307085,7.491905513,12.16991521,9.357120372
1439556_at,6.931402621,7.418881257,5.883860248,7.07808731,5.906007147,7.194528171
1439557_s_at,5.019920278,5.573014336,5.62274939,5.674328297,6.052208437,4.924952364
1439558_at,42.4922719,50.74449408,48.33106382,50.15903022,36.12556084,58.7568935
1439559_at,10.00035685,10.85620343,9.496905289,14.05793443,9.124716678,9.063047113
1439560_x_at,60.23249661,68.79365494,85.31992829,78.33151801,74.48789236,68.49623215
1439561_at,7.078964972,6.9962501,7.309419118,6.796485153,6.848358672,6.732898538
1439562_at,310.1327281,274.491925,249.4315788,287.0139101,313.3879716,295.7457561
1439563_at,18.19895775,24.54038269,23.28025831,21.51865828,18.02445325,21.51865828
1439564_at,48.51089549,44.01494865,37.25068778,41.87144932,41.10377561,39.95787552
1439565_at,48.22439479,79.52753864,69.05253462,60.72443699,49.96076128,59.96846796
1439566_at,5.939645149,5.434510622,5.873712737,5.662115211,5.719498094,5.363283569
1439567_at,80.59106548,34.49901268,36.37765826,33.28355086,63.00752542,36.00418667
1439568_at,18.21075013,17.74577373,17.09304306,19.06924179,18.72583984,18.89885102
1439569_at,20.80187877,25.69415607,22.24955832,27.10010175,24.88640322,23.80880716
1439570_at,56.28106473,68.96607921,65.54680319,69.46884778,61.74144599,57.87075047
1439571_at,5.738165935,7.263287131,7.793122228,6.876733401,5.816127254,8.061669766
1439572_at,31.36880337,29.40402986,33.88585802,31.20149788,18.77084069,64.13840395
1439573_at,72.303781,68.48700526,77.91398543,73.31557432,75.05721449,71.94526735
1439574_at,67.61207569,71.01290174,60.81583482,77.08249036,73.65989364,72.65360065
1439575_at,7.712076745,7.270245183,10.36782724,8.743457075,7.444883564,9.008047348
1439576_at,21.70180572,19.56464423,18.98255513,18.7890256,19.36258806,18.62554092
1439577_at,56.47459077,47.09030653,52.57557253,54.9200446,62.40898315,52.44180591
1439578_at,102.4096027,104.69013,109.187824,87.75399025,101.5498871,90.82524249
1439579_at,15.76084395,18.30777075,13.1442425,15.29364853,14.74918666,12.42213672
1439580_at,18.15869297,17.90496244,18.80497224,17.39706649,20.06757825,21.10980727
1439581_at,23.76970489,17.61324864,19.77296929,18.23075427,19.6268156,20.67344475
1439582_at,19.09765404,17.496988,21.74046741,19.53056949,19.47920017,20.81808445
1439583_x_at,163.4790397,140.3674036,181.3184344,144.5702281,166.7316225,155.5732957
1439584_at,27.40462383,30.1615181,37.03704882,30.34823212,32.16435662,29.74671933
1439585_at,8.228063592,7.569601029,7.815359751,7.225420272,9.086499021,8.241035406
1439586_at,17.3204106,21.10712328,24.70152983,20.08492883,19.7651148,27.32631321
1439587_at,53.44752002,53.22493204,61.62104353,57.81003916,62.9556283,58.23917667
1439588_at,47.83106382,47.84988151,49.40822609,46.29553399,52.1458076,53.86922964
1439589_at,49.79187825,48.41439715,51.80446256,48.73450157,49.75522353,49.08953153
1439590_at,19.76612706,18.37559918,20.27446299,19.67734418,19.26563326,16.65849837
1439591_at,7.746977624,8.745118783,7.736057554,9.073522355,7.230784194,8.835095255
1439592_at,7.079113683,8.052779385,7.813974286,8.214208417,8.162367513,8.66160284
1439593_s_at,153.9069618,130.3583949,170.3410614,160.6112589,148.7338703,146.4177089
1439594_at,19.66752883,26.59812539,22.46762408,23.59192818,20.97021886,28.11323725
1439595_at,7.62952819,10.53070824,9.000182086,8.401303132,9.61305514,9.354676893
1439596_at,4.435502279,4.487219932,6.060346611,4.578850274,4.706764181,4.284346073
1439597_at,45.97280536,49.00296506,47.59397947,51.5614598,44.0148237,53.80138163
1439598_at,24.73603326,28.40868402,32.51790469,31.24061308,28.8249654,34.71823987
1439599_at,63.11506052,56.88124516,66.15428213,59.98800691,61.24846689,69.42520077
1439600_at,25.29333658,29.52295599,35.32927222,30.74382392,31.95198733,30.71996332
1439601_at,25.26599527,25.02258433,31.51054525,22.52580291,28.12418106,27.05009323
1439602_at,8.254924873,8.167099988,8.770446524,8.788283564,9.240615971,8.943674212
1439603_at,22.84445425,27.89155051,26.34503084,34.09447019,38.28785954,32.80379164
1439604_at,42.48974086,47.29933505,47.45982922,47.45307866,53.06671096,45.38228251
1439605_at,50.04775854,45.83895154,53.56384739,52.8450303,53.00015395,48.03245269
1439606_at,17.73289591,14.12521126,14.6905278,17.02410042,14.29246967,13.86478512
1439607_at,9.841474222,10.27763018,12.11663147,11.66195754,11.28309987,11.41726169
1439608_at,13.57122983,11.28556103,15.12856629,13.81835691,11.81157419,14.03095306
1439609_at,7.424433005,7.046045479,7.79554367,7.870992263,8.29353846,6.37965026
1439610_at,5.416006141,5.713420969,5.747302652,5.880281663,6.963719706,5.358651279
1439611_at,47.26343764,45.07371131,50.55897241,47.06747787,47.99113074,51.19252683
1439612_at,44.57039503,44.18285937,51.90205493,44.94208149,41.79962951,43.98070918
1439613_at,8.448135098,8.223711395,10.01187972,8.761013245,9.496575239,9.386277509
1439614_at,4.730131046,4.81422575,5.441844589,5.11296332,5.121844451,5.480144911
1439615_at,44.75701841,37.35159427,24.6272878,27.5666672,39.93082633,27.40104196
1439616_at,85.85043304,116.5697629,144.1018851,146.2752213,73.27228607,144.6952281
1439617_s_at,15.36446646,16.38197959,17.31559872,19.14803238,18.74243204,16.6819686
1439618_at,4.366904018,4.889141396,4.967942341,4.51943033,5.171919864,4.93520767
1439619_at,8.096705502,8.506603893,9.244345569,8.319318652,8.193391152,9.236179451
1439620_at,7.357874315,9.878700195,8.419497376,11.5121485,9.086475454,9.187345284
1439621_at,8.224594695,10.86475018,11.86013383,10.10487475,9.403098386,11.12672348
1439622_at,9.837938732,8.562361195,8.546630575,10.55231007,9.561496238,10.98736339
1439623_at,42.95269605,37.97185043,36.94083431,40.24617149,35.85591901,37.99436437
1439624_at,7.414331108,9.162653121,9.893552002,10.9895326,9.112848166,9.888675471
1439625_at,112.9865463,107.5237502,153.3502641,136.9395416,136.7149197,136.5285614
1439626_at,4.436595451,4.806651649,5.196140053,5.065471124,4.451428804,4.910836783
1439627_at,4.026571194,4.211646528,4.35328539,5.034257534,4.160268824,4.665939521
1439628_x_at,126.9942313,133.6795609,124.010313,130.2631858,117.7790504,122.1106677
1439629_at,457.0319751,455.2027457,498.4868947,450.4887562,522.3410614,459.7947896
1439630_x_at,215.3375746,49.39575786,97.45882374,59.46576748,199.5079128,59.20874957
1439631_at,6.382094262,7.736258431,6.827559859,8.056876447,8.004781214,8.96586512
1439632_at,29.88272518,37.79305125,36.09619131,46.85517023,32.02279383,43.30170171
1439633_at,58.6018847,52.83057333,54.85178988,51.6531705,53.00420881,51.96945803
1439634_at,10.79310087,10.0873584,12.72662802,11.40756492,10.54228553,8.215019674
1439635_at,9.810260455,10.12147516,11.40890153,10.74191181,11.64295868,9.948009441
1439636_at,5.443922783,6.198015232,5.477641018,5.583602945,6.133027116,6.59178974
1439637_at,116.0669305,122.5910614,135.3912671,134.6235642,110.4651867,133.5473998
1439638_at,5.519435485,6.382903618,6.312305978,6.616481619,5.837262478,8.933237763
1439639_at,13.68997487,13.13010456,17.02529044,10.70347099,15.54669491,15.10299614
1439640_at,53.109212,64.30023933,61.70851399,68.63806906,46.71275665,64.54278458
1439641_at,20.31167933,25.38820978,21.67904867,21.46846128,21.73365516,24.32990214
1439642_at,11.74505457,12.51408741,12.62188685,13.75667704,11.32921097,12.66763025
1439643_at,8.204826191,9.531503527,10.85667256,8.119208548,7.968233997,11.11352782
1439644_at,11.81157419,11.36779061,15.58884513,14.33168006,12.33746068,11.99720369
1439645_at,19.95673612,21.19611772,21.86097132,20.50194385,19.39461773,19.43430859
1439646_at,9.894758411,11.8348913,9.848803827,10.9940991,10.0664933,11.02223176
1439647_at,96.90204958,97.56855669,107.6949222,113.4868947,112.2369886,107.5153815
1439648_at,134.3051793,152.2183524,117.0497478,153.2484506,113.1840278,150.9257656
1439649_at,76.67594128,63.80079922,74.15358424,74.32270255,70.75925147,70.80893242
1439650_at,87.99550908,70.02105826,55.7922268,53.07193111,66.90214159,106.3293824
1439651_at,24.71130866,30.60278295,27.4141354,30.82373933,33.24301372,30.3309916
1439652_at,67.61207569,68.39385659,62.49135051,55.04976973,50.50278809,109.8413698
1439653_at,7.846816282,6.933034102,7.479218018,7.590135457,6.95915873,7.125567258
1439654_at,3.992444819,3.899899556,4.070452192,3.740536141,3.735764053,4.186357823
1439655_at,9.969665032,8.297700828,9.510706138,7.241363292,10.69814758,11.08480694
1439656_at,18.03337373,17.76896296,19.99525822,17.04657744,19.0883393,18.09078955
1439657_at,64.82349915,68.50180887,60.75052678,73.60977474,73.51355399,73.01865549
1439658_at,10.12088446,8.673781219,7.664750694,7.873804145,8.916907655,9.203325905
1439659_at,80.77378956,97.04843057,71.20055562,78.34106876,89.35822599,85.37659658
1439660_at,52.34555014,57.15525573,56.71751887,60.856261,48.20444912,50.23133947
1439661_at,29.40469342,30.68757659,35.1130709,33.68447155,29.91290711,37.34346538
1439662_at,64.41939635,81.36607991,67.07040903,83.43777254,65.03640059,91.24094287
1439663_at,21.74312791,29.91045841,31.05289721,29.06942431,20.25582943,39.91485361
1439664_at,24.12570187,22.40146004,21.23126324,18.26675905,21.91991243,22.50276735
1439665_at,15.26939293,38.95904526,17.59010572,45.86755225,16.62523874,46.60603333
1439666_at,63.66840761,42.50232014,48.82212565,50.57373216,48.93057158,46.70415195
1439667_at,60.2128905,54.00465707,58.83606754,63.82879904,54.78942201,52.0357244
1439668_at,8.447771539,8.248308227,7.840775832,8.063878697,9.123175685,8.093187598
1439669_at,17.88699328,20.26205393,19.27328729,16.78413602,18.80763725,18.76650977
1439670_at,13.59659825,12.80497312,10.11392054,17.41477689,14.15288745,16.10587484
1439671_at,21.78488641,25.59741614,25.68828172,25.99413158,18.64404428,27.13387652
1439672_at,26.36827039,32.33905861,31.02493671,27.75480214,20.47985668,33.82051775
1439673_at,11.26989006,9.399180077,12.04786122,9.349782628,8.508546076,17.6209348
1439674_at,59.17551221,63.9619179,70.26643757,74.26462983,68.48700526,74.8285202
1439675_at,13.69441071,15.7885398,16.21892591,18.90380682,14.457366,15.6409309
1439676_at,9.266825554,8.879799935,9.218010088,8.939397752,8.52696378,9.413774453
1439677_at,7.852610156,7.581092128,8.043100954,7.992672458,8.250915157,7.81240264
1439678_at,11.02344728,15.46419067,15.25344495,13.18777853,9.771296759,15.4260371
1439679_at,35.37839568,27.07511439,25.70293869,26.62631578,30.2448712,26.79214273
1439680_at,7.984661704,8.860279541,11.88302867,9.337371094,8.757768154,9.103881668
1439681_at,3.768625848,3.878895955,3.953608362,3.869857793,4.105350614,3.552579703
1439682_at,8.817057258,7.980257081,9.290975122,9.962447,11.26664714,8.625814774
1439683_at,12.16824554,11.61021911,11.43397283,11.41405884,12.83548881,12.08076237
1439684_at,5.086266422,4.881054955,5.743145103,4.903273773,4.757349427,5.408401991
1439685_at,13.60579744,14.85746255,13.86754998,15.00974414,12.26455463,13.11534026
1439686_at,7.085640427,7.651574348,8.790400389,8.614553987,8.016410077,8.829866845
1439687_at,15.95058138,13.73231975,14.21890595,11.38971889,11.71743952,14.99220619
1439688_at,50.68199408,53.43138278,52.67053956,42.73372569,48.54916109,43.43583261
1439689_at,9.92268089,10.83715723,10.36732902,11.50593626,11.40536632,10.16350036
1439690_at,29.61150469,30.7233821,32.47110455,24.64588303,30.9955343,28.4961902
1439691_at,11.20514932,12.86144141,13.11747544,12.23460306,12.30011147,15.07711264
1439692_at,5.071366104,5.083341701,4.956612368,5.609113012,5.205157346,5.13564301
1439693_a_at,81.25773029,93.32022809,77.67435563,98.17369529,94.92439474,89.15902096
1439694_at,13.22852948,13.3131286,10.74361658,13.51384338,14.08249268,11.16037154
1439695_a_at,315.3869034,533.9411073,336.8528574,511.2797972,315.7149788,636.9751954
1439696_at,5.106189254,4.818339494,5.003263745,5.245534877,4.942254194,5.11793694
1439697_at,9.119771959,10.74717775,8.728198558,10.22330428,9.553603797,8.37827838
1439698_at,16.57113361,18.58360046,22.07397613,22.07948337,19.32931033,24.76517838
1439699_at,7.494126183,7.250936801,7.389167036,7.103676528,6.006138469,7.198078195
1439700_at,13.88958564,14.97075843,16.20451294,15.63243549,15.96994512,16.71388031
1439701_at,4.991465703,4.666750544,4.786021441,5.118079702,4.671202745,5.76737706
1439702_at,7.404260403,8.706123234,7.923901026,8.291217435,9.55339688,8.245733074
1439703_at,5.354223191,5.007975117,6.118479205,5.765225775,5.127647997,5.837026154
1439704_at,17.61365768,13.82196428,14.9853388,13.1206014,16.06560264,20.67344475
1439705_at,18.43395271,24.71892605,24.45207037,23.629082,17.14909511,32.41623373
1439706_at,5.548998457,5.549076975,5.474482069,5.703234504,5.344760231,5.617612035
1439707_at,10.60642238,11.41925944,10.36011513,10.51296927,11.59986922,11.61492114
1439708_at,27.14908094,21.52137727,24.56786192,22.13878364,25.60305523,26.7153312
1439709_at,5.147201464,5.366349474,5.040050951,5.933533398,5.196092921,6.20830799
1439710_at,13.19933599,13.31298015,12.58220483,11.64537527,12.68073431,20.00446922
1439711_at,4.058826613,4.422364149,4.507382396,4.021648762,4.273241154,4.658582156
1439712_at,7.112138916,7.415391475,7.815359751,7.283641754,6.991477074,8.090629105
1439713_at,8.015265722,7.581092128,7.395849891,8.059805324,9.703096009,7.720085661
1439714_at,8.44892323,9.646208662,8.932087777,9.207006177,9.597493235,8.152098715
1439715_at,16.9398376,17.72407307,20.01614359,17.99323634,18.38721168,14.7309655
1439716_at,8.610036762,8.295312687,7.164463131,6.941461949,8.380157964,8.686200895
1439717_at,10.98885841,8.850810379,9.649479669,9.15675919,9.997907705,9.024224544
1439718_at,24.29030363,27.73218816,27.76931076,25.08174777,25.82654974,22.74135059
1439719_at,6.27835306,6.652115819,9.175235716,6.470197766,7.959284739,6.727183206
1439720_at,54.26806612,56.52670641,59.5268127,58.86007782,56.73261846,51.45880008
1439721_at,10.59948735,10.86368224,11.39881552,10.38198735,10.34438437,10.2437051
1439722_at,5.691930617,6.631966876,6.352302766,6.253062478,6.125710264,7.207451644
1439723_at,273.4873042,147.8697177,113.6751604,146.0329452,293.6523275,139.7076441
1439724_at,50.05019322,56.13399364,63.11972084,55.23941872,53.84275659,62.80403929
1439725_at,25.99114912,30.75359825,30.56366145,28.76079385,25.16316495,31.45194766
1439726_at,68.73572925,54.0430635,51.63541061,39.48294301,58.37778825,58.53597596
1439727_at,38.48095073,43.92456331,47.06606723,45.8663723,40.22397935,43.16906265
1439728_at,59.62296047,65.57051962,66.97546973,82.92681933,63.14951827,65.25910397
1439729_at,10.59823207,9.744212719,11.85874167,12.82754059,10.9720678,10.5296537
1439730_at,19.90830277,20.04740296,21.27783519,19.37723227,19.11100058,21.94245965
1439731_at,9.072206232,10.8747105,9.834675765,10.71298494,10.19931612,12.12998538
1439732_at,4.477190331,4.808954313,5.650788706,5.065471124,4.273241154,5.168830398
1439733_at,4.425866773,4.975862609,4.826624542,4.919548775,5.067213994,5.02705809
1439734_at,27.87476939,27.09253825,29.1161775,32.40252124,29.60183942,29.26594398
1439735_at,9.268432222,7.890422102,10.89576331,9.647469784,7.993216519,9.103881668
1439736_at,4.990220051,4.621595734,4.62546107,4.751812909,4.685467694,4.365611582
1439737_x_at,12.45445948,11.42034923,9.455721023,11.73949512,13.14382625,12.98012594
1439738_at,8.650226346,5.989909405,7.616896311,6.711143078,7.189516981,5.807626023
1439739_at,67.07176211,55.73546389,59.78940837,56.98015953,75.04415523,50.4343153
1439740_s_at,1383.944494,918.7045242,1228.332923,729.7755332,1251.804123,661.6014534
1439741_x_at,204.7577281,135.7368947,173.7222412,114.4128237,175.8835132,97.80239862
1439742_at,9.221351969,8.713501963,8.21499131,8.294278829,9.142862921,9.103881668
1439743_at,62.2849142,58.54106747,63.1135651,68.1871464,64.47935256,63.07069184
1439744_at,15.42851514,13.18024004,15.90435844,15.04849966,13.5425248,15.60138381
1439745_at,387.2223329,398.5485434,336.3776436,419.7795712,390.9475562,309.7649726
1439746_at,186.8033464,108.3032284,67.02342732,88.22114741,166.353247,79.42137955
1439747_at,61.26001401,40.49200456,42.68819967,31.17852866,71.27759129,38.30119409
1439748_at,7.259896268,7.019863168,6.596296137,6.933034102,7.437738457,9.103881668
1439749_at,251.3102451,234.9318573,294.1014781,257.0001759,308.9689796,272.8202281
1439750_at,19.98149622,21.59980734,20.03319313,22.21420677,20.82078154,20.80194033
1439751_at,40.05513534,38.68011906,39.18197854,35.8968263,37.57076863,37.00132357
1439752_at,27.52646319,30.4637638,33.11438734,30.33889086,23.32083014,29.01786308
1439753_x_at,99.21606139,160.1413031,169.2052602,184.1706486,71.544245,222.0732904
1439754_at,38.83792778,58.08649765,58.86761777,65.20663404,48.14616557,62.90812865
1439755_at,62.65402517,51.45834336,60.53231372,51.3641463,57.6192718,54.38738886
1439756_at,14.27097117,13.08362567,16.42770369,16.27728787,13.79650618,16.05986705
1439757_s_at,26.01058699,19.33163205,10.35230177,15.39419584,25.88184706,16.7599306
1439758_at,10.50704988,10.43979934,10.73440306,11.11908634,11.06794823,13.41827116
1439759_x_at,13.45616838,13.67929782,23.18156107,23.50630799,11.75525072,20.00291858
1439760_x_at,5.366644898,5.522902896,5.702792564,6.271422119,6.020383854,6.802400085
1439761_x_at,8.247807303,7.2862968,9.386952111,8.481397332,8.333050231,7.544559227
1439762_x_at,5.879900752,6.405899728,5.946937218,5.987853771,7.08414549,6.141988326
1439763_at,41.09038302,38.94301284,35.18945217,41.66427903,39.00451355,36.52558765
1439764_s_at,237.1952281,352.061791,497.1194023,412.0139014,221.8894685,406.6018741
1439765_x_at,386.9836982,362.6776277,503.405417,374.0819981,444.7829206,410.4598559
1439766_x_at,44.04956249,43.58922381,17.08227887,47.82245956,42.53425657,47.09563064
1439767_at,6.242082081,6.356289015,7.633510208,6.614815767,6.967031186,7.370342898
1439768_x_at,26.06794205,39.92823123,53.58710161,33.37070551,28.57887427,36.26075834
1439769_at,7.590209937,8.163327134,7.957547045,9.256730892,7.665127386,7.995286251
1439770_at,50.64564298,61.36372391,67.04916926,58.92997856,50.55203821,62.90707508
1439771_s_at,63.59462775,85.77315141,80.93712701,98.51726843,65.79968629,82.65484375
1439772_at,84.79939535,198.8164345,288.3201633,196.7870275,94.92439474,175.4313155
1439773_at,51.43253688,55.61416413,56.79599987,54.62606916,48.14462474,61.39082706
1439774_at,4.409231079,5.009085476,5.003263745,4.770151555,4.273661473,5.134128819
1439775_at,70.92419213,87.07245521,56.29710092,77.20613881,57.76748552,92.09628219
1439776_at,48.15766055,40.3087521,28.22245023,40.065918,43.58482415,31.89011084
1439777_at,6.562174033,6.934836344,9.257808075,8.664376012,9.512006532,8.134411478
1439778_at,40.54942358,46.44291543,37.93835714,45.73145671,34.93145683,40.03592745
1439779_at,19.34316617,20.36030855,22.68591015,21.45828503,22.83207314,23.9769986
1439780_at,436.1729306,361.3417405,390.6898355,361.8014802,403.82971,308.2474912
1439781_at,118.5409784,113.1219499,129.1327281,104.9091086,138.1979763,115.3843716
1439782_s_at,43.16007944,42.91989891,52.39062578,48.55792747,41.4227638,45.12395346
1439783_at,26.21980851,34.73544666,32.28666265,32.79878939,28.75335512,34.41825291
1439784_at,66.25315195,78.20570469,76.45421817,73.50171902,65.51812283,68.18334066
1439785_at,4.046369051,4.000746842,4.223633811,4.056782301,3.752173719,5.106343087
1439786_at,29.84070553,31.05313121,34.70419144,29.19218878,31.60475556,35.39408579
1439787_at,36.3743957,46.35894689,50.15720745,47.85615528,35.36335269,34.58637245
1439788_at,17.405747,21.86184662,30.74220109,24.12600762,17.96703398,27.41203944
1439789_at,11.36209087,11.1181567,10.78200743,10.39408895,10.20322618,14.17713691
1439790_at,9.111981111,9.816999079,10.02162932,8.81644243,9.971069603,8.626261439
1439791_at,59.86694728,76.35765576,65.3765112,92.33462663,63.57473547,90.40356151
1439792_at,7.216726714,6.778353804,7.948337214,8.5525626,8.069051164,7.663657528
1439793_at,4.917376697,4.634562427,4.890438534,4.803334479,5.01469483,5.314098024
1439794_at,5.912317892,5.611648166,7.606478488,6.321216232,5.875446707,7.03747337
1439795_at,6.100261369,7.209692474,7.997953579,6.691936007,7.544497262,7.78198282
1439796_at,6.638765876,6.346944752,7.515811103,6.458600113,6.908171779,6.576476887
1439797_at,105.8280709,77.46072316,81.07945469,78.8619021,135.2114231,57.94753549
1439798_at,10.48847487,11.21736442,11.62942712,12.62970271,10.8414476,9.826497232
1439799_at,30.95992935,35.61349786,40.1459034,43.55593133,38.44346035,41.37254319
1439800_at,16.4865903,20.08634336,16.68224665,14.05770952,13.91791662,15.08686148
1439801_at,9.618530753,9.02849474,9.732117152,8.458354187,10.89921904,10.24842306
1439802_at,201.1173617,171.1356155,128.4301961,174.5332924,186.5285614,124.1125654
1439803_at,34.71677491,33.78534775,40.88793834,39.83868928,50.82782741,41.27436008
1439804_at,56.03392346,62.08240446,62.80116952,57.57192239,58.24419904,53.08522066
1439805_at,24.07930217,24.4044803,34.7471331,22.07003852,24.87775102,42.86015211
1439806_at,11.82791302,12.59805313,12.89037871,14.44536214,13.39898058,12.0568493
1439807_at,5.267062543,5.590080547,4.71721704,6.751932381,5.800756501,6.222745252
1439808_at,12.11273917,13.3760331,12.32022245,14.03568706,11.2629664,16.03847743
1439809_at,32.26580028,24.45967331,27.23407022,26.1751057,30.93701366,27.00571504
1439810_s_at,67.63401689,47.27027956,38.59454439,54.11678164,68.05268363,48.98681358
1439811_at,204.8563499,183.93346,166.9441297,176.1132701,175.6884491,146.5746705
1439812_at,14.05486984,15.49131231,14.71098928,17.54072065,12.98447549,15.11799834
1439813_at,19.23999674,19.65640527,18.94014988,15.6037992,15.84588249,25.75772824
1439814_at,20.72417322,22.47350836,24.48883068,23.73134769,22.6949533,19.77189353
1439815_at,61.23525483,83.90604819,80.87810192,93.93800695,59.96422441,95.73689474
1439816_at,19.5552621,28.27021609,23.56683493,31.45138778,22.79543997,29.02995167
1439817_at,17.82989327,21.95578266,15.87136645,19.87016182,17.99711334,28.39377745
1439818_at,10.01930789,9.76535951,10.21402206,10.53572444,10.74307182,9.913671127
1439819_at,20.95403281,17.89407607,18.72882409,20.38856239,22.76993471,18.7755017
1439820_at,22.69175784,28.18805147,26.53296566,26.85921267,26.81213858,32.92935645
1439821_at,10.91212954,11.49410297,11.07349955,13.00378811,11.30375249,12.83560586
1439822_at,12.73276686,11.68376978,8.281617925,11.66105426,10.91333358,13.39660221
1439823_at,10.52545711,13.14598342,15.06304932,14.05793443,12.38012557,17.54126471
1439824_at,195.0276297,225.2721479,184.6155886,293.1952281,144.3604951,281.867999
1439825_at,95.42157092,118.731759,101.2055019,95.32638861,89.17090499,97.07022806
1439826_at,48.01245313,52.65892732,53.59433501,50.45291591,47.78531201,48.28477688
1439827_at,9.591467695,9.824360696,10.38006734,9.730672992,10.07305829,11.13409898
1439828_at,5.267062543,5.170311546,5.296635203,5.066766027,5.330242411,5.458577413
1439829_at,22.03597965,22.50068962,27.46641992,26.02418631,28.72314721,26.8840225
1439830_at,55.0089642,65.49575892,84.69507343,67.57553663,52.03323657,68.19349753
1439831_at,10.86294401,10.92684978,10.36456313,10.56644125,10.47909851,11.39297848
1439832_at,9.792862899,9.041275919,11.62280862,7.768521431,9.321261666,10.4347776
1439833_at,39.90187552,41.68064621,37.65002317,42.3968563,36.27800681,30.82204554
1439834_at,15.60509719,21.31507816,18.98568667,20.1896917,12.55805487,19.61421592
1439835_x_at,11.30022911,13.55413831,11.60471988,13.48114704,13.78794408,12.65679617
1439836_at,5.004238333,6.242940577,5.886280311,5.799032921,5.455463422,5.381412821
1439837_at,25.53229656,24.05500442,18.23711856,25.3671372,25.55334349,24.47076809
1439838_a_at,37.01714034,36.15147962,33.78487201,40.62129675,42.00638983,37.34029798
1439839_at,8.390640412,9.098177502,13.94949667,8.765911885,11.83010724,9.044952541
1439840_at,12.11925877,13.49117488,16.58319407,13.02932601,11.00623593,18.64494729
1439841_at,18.95150842,18.84769499,17.92445388,16.46001192,18.44017622,20.71439005
